Path,Model
./dataset/landscape_dat/landscape_64x64_bw/00000077_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16345.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000578_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17302.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03599.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10466.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15534.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02353.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08412.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02138.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02955.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01935.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02805.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01719.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04699.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14388.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07589.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16637.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10710.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01442.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16589.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15633.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05768.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15087.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11461.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03650.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08624.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12840.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05446.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16809.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16820.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01976.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10754.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000835_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12919.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000532_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07833.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17444.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18151.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07258.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000586.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10838.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09382.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09160.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02769.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12925.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000768_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17997.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000611.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12031.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09693.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04011.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06950.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03892.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000224_(2).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000172_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11528.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10548.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11442.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02834.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000492_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01298.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09559.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05135.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000127_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16685.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13958.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000313_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02456.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09399.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12449.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05376.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05418.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01206.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000033.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08399.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16141.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06316.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17338.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10027.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000803.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000332_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14149.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10906.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000146_(5).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01591.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14034.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15817.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06902.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06485.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13397.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06572.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13963.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16990.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16040.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08768.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01611.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00801.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08751.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12700.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12223.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09430.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01225.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17091.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000266_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13867.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04427.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06903.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000642_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03165.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07909.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15691.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05211.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17797.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05870.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11724.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06438.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02924.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16719.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12246.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06394.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13436.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03708.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01576.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03381.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15625.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12343.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03946.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14852.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000661_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10696.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000185_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07591.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14938.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05426.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03718.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15029.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16353.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01772.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08980.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02751.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17057.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000106_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05814.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000206_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000300_(6).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000832.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000060_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09781.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000212_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13584.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04913.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01816.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13642.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03507.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000432_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00067.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08129.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04446.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05432.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04563.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07023.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16985.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02718.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000041_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02940.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18141.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000263_(3).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000324_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10312.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10564.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12021.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00341.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15208.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10319.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000294_(6).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000247.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15949.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000627_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05829.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14578.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10127.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10671.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04313.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01544.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10241.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13722.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12442.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000432_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09432.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05663.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000499_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000383_(5).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02580.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000438.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000159_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00710.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02984.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10195.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01735.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04675.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11055.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15669.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14604.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07962.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000159_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000787_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13121.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02471.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16684.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05989.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15022.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12986.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000307_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12611.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17564.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000295_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000496_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07422.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000785.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07686.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09865.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11474.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13758.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12061.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000341_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01428.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13416.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10926.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05012.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15252.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12427.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00994.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15545.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00322.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16429.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07064.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000289.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09026.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01476.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16383.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000032_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10782.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00256.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15409.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16548.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13870.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08478.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000725.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02803.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08729.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06168.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000053_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13896.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17953.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03523.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10542.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05056.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12255.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14717.jpg,ddcolor
